file_path,last_folder
..\podaci\data_mono\1027\0\1_0_1_MMMK04L__28-04-21-01-34-56.wav,0
..\podaci\data_mono\1016\1\2_1_0_mvmd04n__05-04-21-11-28-39.wav,1
..\podaci\data_mono\1017\0\1_0_0_MMMD07L__06-04-21-11-17-13.wav,0
..\podaci\data_mono\1003\3\5_3_1_SZZK22S__07-03-21-10-15-25.wav,3
..\podaci\data_mono\1006\2\3_2_1_okzk07r__15-04-21-06-07-51.wav,2
..\podaci\data_mono\1030\2\3_2_0_okzd15r__09-04-21-08-32-56.wav,2
..\podaci\data_mono\1038\2\3_2_1_okzk20r__16-04-21-12-01-35.wav,2
..\podaci\data_mono\1009\4\4_4_0_SKMD17T__27-04-21-07-16-27.wav,4
..\podaci\data_mono\1050\1\2_1_1_mvmk21n__18-04-21-02-30-34.wav,1
..\podaci\data_mono\1009\3\5_3_1_SZZK25S__27-04-21-06-52-00.wav,3
..\podaci\data_mono\1017\0\1_0_0_MMMD32L__06-04-21-11-28-15.wav,0
..\podaci\data_mono\0002\2\3_2_0_okzd03r__25-02-21-02-11-47.wav,2
..\podaci\data_mono\1036\2\3_2_1_okzk17r__13-04-21-12-41-44.wav,2
..\podaci\data_mono\1038\3\5_3_0_SZZD28S__20-04-21-10-11-18.wav,3
..\podaci\data_mono\1023\4\4_4_0_SKMD05T__07-04-21-07-31-46.wav,4
..\podaci\data_mono\1011\2\3_2_1_okzk19r__04-04-21-03-50-51.wav,2
..\podaci\data_mono\1012\1\2_1_0_mvmd25n__04-04-21-05-46-57.wav,1
..\podaci\data_mono\1012\1\2_1_1_mvmk29n__04-04-21-05-56-19.wav,1
..\podaci\data_mono\1016\4\4_4_1_SKMK10T__29-04-21-05-46-38.wav,4
..\podaci\data_mono\1057\2\3_2_0_okzd16r__28-04-21-02-15-49.wav,2
..\podaci\data_mono\0006\2\3_2_1_okzk16r__01-03-21-09-59-52.wav,2
..\podaci\data_mono\1057\2\3_2_1_okzk26r__28-04-21-02-25-44.wav,2
..\podaci\data_mono\1008\0\1_0_1_MMMK27L__03-04-21-12-53-46.wav,0
..\podaci\data_mono\0005\4\4_4_1_SKMK29T__04-03-21-11-35-58.wav,4
..\podaci\data_mono\1003\3\5_3_0_SZZD18S__07-03-21-10-06-28.wav,3
..\podaci\data_mono\1037\2\3_2_1_okzk22r__15-04-21-03-26-53.wav,2
..\podaci\data_mono\1060\4\4_4_1_SKMK09T__03-05-21-10-28-22.wav,4
..\podaci\data_mono\1007\3\5_3_1_SZZK29S__02-04-21-09-42-34.wav,3
..\podaci\data_mono\1047\1\2_1_1_mvmk26n__18-04-21-12-01-57.wav,1
..\podaci\data_mono\1030\0\1_0_0_MMMD23L__09-04-21-09-11-49.wav,0
..\podaci\data_mono\1033\2\3_2_0_okzd18r__10-04-21-11-54-28.wav,2
..\podaci\data_mono\1057\1\2_1_0_mvmd16n__28-04-21-01-58-29.wav,1
..\podaci\data_mono\1011\1\2_1_1_mvmk30n__04-04-21-03-38-12.wav,1
..\podaci\data_mono\1060\1\2_1_0_mvmd07n__03-05-21-09-28-54.wav,1
..\podaci\data_mono\1057\3\5_3_1_SZZK07S__28-04-21-02-37-25.wav,3
..\podaci\data_mono\1006\0\1_0_0_MMMD18L__05-05-21-11-05-13.wav,0
..\podaci\data_mono\1005\1\2_1_0_mvmd13n__17-03-21-12-20-31.wav,1
..\podaci\data_mono\1025\1\2_1_0_mvmd23n__08-04-21-10-12-51.wav,1
..\podaci\data_mono\1050\1\2_1_0_mvmd25n__18-04-21-02-23-33.wav,1
..\podaci\data_mono\1012\2\3_2_1_okzk06r__04-04-21-06-07-28.wav,2
..\podaci\data_mono\1006\1\2_1_1_mvmk07n__15-04-21-05-54-33.wav,1
..\podaci\data_mono\1012\0\1_0_0_MMMD24L__04-04-21-06-53-13.wav,0
..\podaci\data_mono\0002\1\2_1_0_mvmd26n__25-02-21-01-53-44.wav,1
..\podaci\data_mono\0003\2\3_2_0_okzd26r__28-02-21-03-42-36.wav,2
..\podaci\data_mono\0001\1\2_1_1_mvmk20n__24-02-21-02-35-20.wav,1
..\podaci\data_mono\1032\1\2_1_0_mvmd01n__10-04-21-08-02-47.wav,1
..\podaci\data_mono\1053\4\4_4_1_SKMK17T__19-04-21-08-01-31.wav,4
..\podaci\data_mono\1008\2\3_2_0_okzd32r__03-04-21-12-25-49.wav,2
..\podaci\data_mono\0003\1\2_1_0_mvmd28n__28-02-21-03-24-34.wav,1
..\podaci\data_mono\1033\2\3_2_0_okzd11r__10-04-21-11-50-22.wav,2
..\podaci\data_mono\1036\0\1_0_0_MMMD01L__13-04-21-12-45-08.wav,0
..\podaci\data_mono\1017\1\2_1_1_mvmk08n__06-04-21-09-20-21.wav,1
..\podaci\data_mono\0005\3\5_3_1_SZZK17S__01-03-21-11-28-13.wav,3
..\podaci\data_mono\1045\1\2_1_0_mvmd16n__16-04-21-08-47-53.wav,1
..\podaci\data_mono\1008\1\2_1_1_mvmk12n__03-04-21-10-05-19.wav,1
..\podaci\data_mono\1015\1\2_1_0_mvmd26n__05-04-21-10-19-25.wav,1
..\podaci\data_mono\1030\0\1_0_1_MMMK19L__09-04-21-09-24-03.wav,0
..\podaci\data_mono\1045\0\1_0_0_MMMD25L__16-04-21-09-42-27.wav,0
..\podaci\data_mono\0001\1\2_1_1_mvmk11n__24-02-21-02-33-22.wav,1
..\podaci\data_mono\1004\0\1_0_1_MMMK16L__27-04-21-11-31-36.wav,0
..\podaci\data_mono\1057\2\3_2_0_okzd17r__28-04-21-02-16-08.wav,2
..\podaci\data_mono\1003\3\5_3_0_SZZD13S__07-03-21-10-04-20.wav,3
..\podaci\data_mono\1015\0\1_0_0_MMMD32L__23-04-21-12-18-58.wav,0
..\podaci\data_mono\0002\2\3_2_1_okzk25r__25-02-21-02-32-11.wav,2
..\podaci\data_mono\1060\3\5_3_0_SZZD22S__03-05-21-10-04-00.wav,3
..\podaci\data_mono\0006\1\2_1_0_mvmd21n__01-03-21-09-37-09.wav,1
..\podaci\data_mono\1051\2\3_2_1_okzk10r__21-04-21-05-16-04.wav,2
..\podaci\data_mono\1012\2\3_2_1_okzk09r__04-04-21-06-08-04.wav,2
..\podaci\data_mono\0002\1\2_1_0_mvmd28n__25-02-21-01-54-32.wav,1
..\podaci\data_mono\1034\0\1_0_0_MMMD24L__16-04-21-01-18-19.wav,0
..\podaci\data_mono\1050\1\2_1_1_mvmk19n__18-04-21-02-30-03.wav,1
..\podaci\data_mono\1006\4\4_4_1_SKMK06T__15-04-21-06-22-20.wav,4
..\podaci\data_mono\1043\1\2_1_0_mvmd24n__15-04-21-10-20-01.wav,1
..\podaci\data_mono\1060\1\2_1_0_mvmd13n__03-05-21-09-31-31.wav,1
..\podaci\data_mono\1003\0\1_0_0_MMMD05L__07-03-21-09-48-25.wav,0
..\podaci\data_mono\1045\2\3_2_0_okzd25r__16-04-21-09-20-46.wav,2
..\podaci\data_mono\0002\0\1_0_1_MMMK04L__25-02-21-03-11-00.wav,0
..\podaci\data_mono\1015\4\4_4_0_SKMD31T__05-04-21-10-59-00.wav,4
..\podaci\data_mono\1039\4\4_4_0_SKMD23T__19-04-21-05-46-12.wav,4
..\podaci\data_mono\1015\4\4_4_0_SKMD16T__05-04-21-10-54-06.wav,4
..\podaci\data_mono\1057\4\4_4_0_SKMD10T__28-04-21-02-46-29.wav,4
..\podaci\data_mono\1004\1\2_1_0_mvmd15n__15-03-21-05-11-21.wav,1
..\podaci\data_mono\1033\2\3_2_0_okzd21r__10-04-21-11-57-37.wav,2
..\podaci\data_mono\1030\0\1_0_1_MMMK05L__09-04-21-09-17-28.wav,0
..\podaci\data_mono\0001\0\1_0_1_MMMK09L__25-02-21-10-38-54.wav,0
..\podaci\data_mono\1023\1\2_1_0_mvmd15n__07-04-21-04-43-01.wav,1
..\podaci\data_mono\1062\4\4_4_0_SKMD15T__07-05-21-11-06-13.wav,4
..\podaci\data_mono\1039\4\4_4_0_SKMD14T__19-04-21-05-43-40.wav,4
..\podaci\data_mono\1030\3\5_3_0_SZZD09S__09-04-21-09-36-41.wav,3
..\podaci\data_mono\1019\1\2_1_1_mvmk14n__06-04-21-10-35-46.wav,1
..\podaci\data_mono\0002\1\2_1_1_mvmk21n__25-02-21-02-02-59.wav,1
..\podaci\data_mono\1057\0\1_0_0_MMMD29L__30-04-21-02-10-43.wav,0
..\podaci\data_mono\1012\4\4_4_0_SKMD20T__04-04-21-06-21-25.wav,4
..\podaci\data_mono\1030\3\5_3_0_SZZD04S__09-04-21-09-34-25.wav,3
..\podaci\data_mono\1053\3\5_3_0_SZZD07S__19-04-21-05-17-02.wav,3
..\podaci\data_mono\0001\1\2_1_1_mvmk13n__24-02-21-02-33-42.wav,1
..\podaci\data_mono\0005\2\3_2_0_okzd14r__01-03-21-11-03-18.wav,2
..\podaci\data_mono\1005\3\5_3_0_SZZD24S__30-03-21-02-18-14.wav,3
..\podaci\data_mono\1027\1\2_1_1_mvmk20n__08-04-21-05-18-12.wav,1
..\podaci\data_mono\1060\4\4_4_1_SKMK05T__03-05-21-10-27-40.wav,4
..\podaci\data_mono\1053\1\2_1_0_mvmd04n__19-04-21-12-57-33.wav,1
..\podaci\data_mono\1014\2\3_2_0_okzd30r__05-04-21-08-42-29.wav,2
..\podaci\data_mono\1021\1\2_1_0_mvmd17n__07-04-21-11-43-31.wav,1
..\podaci\data_mono\1016\2\3_2_0_okzd20r__06-04-21-02-47-44.wav,2
..\podaci\data_mono\1004\4\4_4_1_SKMK21T__15-03-21-07-24-53.wav,4
..\podaci\data_mono\0003\3\5_3_0_SZZD13S__28-02-21-09-47-07.wav,3
..\podaci\data_mono\1036\2\3_2_0_okzd03r__13-04-21-12-30-05.wav,2
..\podaci\data_mono\1040\1\2_1_0_mvmd08n__15-04-21-08-08-27.wav,1
..\podaci\data_mono\1040\2\3_2_1_okzk15r__15-04-21-08-38-30.wav,2
..\podaci\data_mono\1060\2\3_2_0_okzd27r__03-05-21-09-52-28.wav,2
..\podaci\data_mono\1004\4\4_4_0_SKMD27T__15-03-21-07-12-48.wav,4
..\podaci\data_mono\1034\3\5_3_0_SZZD11S__16-04-21-11-49-15.wav,3
..\podaci\data_mono\0005\2\3_2_1_okzk08r__01-03-21-11-10-16.wav,2
..\podaci\data_mono\1020\1\2_1_1_mvmk26n__07-04-21-11-28-07.wav,1
..\podaci\data_mono\1036\4\4_4_1_SKMK11T__13-04-21-01-08-41.wav,4
..\podaci\data_mono\1062\1\2_1_1_mvmk16n__07-05-21-10-33-48.wav,1
..\podaci\data_mono\1012\1\2_1_0_mvmd27n__04-04-21-05-47-32.wav,1
..\podaci\data_mono\0006\1\2_1_0_mvmd25n__01-03-21-09-38-13.wav,1
..\podaci\data_mono\1012\3\5_3_0_SZZD13S__04-04-21-06-36-40.wav,3
..\podaci\data_mono\1027\1\2_1_0_mvmd17n__08-04-21-05-09-28.wav,1
..\podaci\data_mono\1044\1\2_1_0_mvmd13n__19-04-21-09-58-56.wav,1
..\podaci\data_mono\1034\0\1_0_1_MMMK05L__16-04-21-11-35-43.wav,0
..\podaci\data_mono\1043\1\2_1_0_mvmd02n__15-04-21-10-10-55.wav,1
..\podaci\data_mono\1045\4\4_4_0_SKMD06T__16-04-21-09-56-27.wav,4
..\podaci\data_mono\1027\0\1_0_0_MMMD10L__28-04-21-01-29-13.wav,0
..\podaci\data_mono\1007\4\4_4_1_SKMK10T__03-04-21-10-39-22.wav,4
..\podaci\data_mono\1023\4\4_4_0_SKMD29T__07-04-21-07-40-18.wav,4
..\podaci\data_mono\1009\4\4_4_0_SKMD11T__27-04-21-07-13-28.wav,4
..\podaci\data_mono\1005\2\3_2_1_okzk04r__30-03-21-02-06-06.wav,2
..\podaci\data_mono\0002\0\1_0_1_MMMK20L__25-02-21-03-16-06.wav,0
..\podaci\data_mono\1060\0\1_0_0_MMMD28L__03-05-21-10-48-12.wav,0
..\podaci\data_mono\0005\0\1_0_1_MMMK08L__01-03-21-06-23-15.wav,0
..\podaci\data_mono\1044\3\5_3_1_SZZK11S__04-05-21-06-39-53.wav,3
..\podaci\data_mono\0002\3\5_3_0_SZZD04S__25-02-21-03-23-51.wav,3
..\podaci\data_mono\1004\2\3_2_1_okzk08r__15-03-21-06-38-09.wav,2
..\podaci\data_mono\1007\3\5_3_0_SZZD20S__02-04-21-09-28-04.wav,3
..\podaci\data_mono\1044\2\3_2_1_okzk07r__19-04-21-10-31-36.wav,2
..\podaci\data_mono\1033\2\3_2_0_okzd17r__10-04-21-11-54-04.wav,2
..\podaci\data_mono\1014\3\5_3_1_SZZK19S__05-04-21-09-00-56.wav,3
..\podaci\data_mono\0005\3\5_3_0_SZZD28S__01-03-21-11-24-02.wav,3
..\podaci\data_mono\1006\2\3_2_1_okzk19r__15-04-21-06-10-21.wav,2
..\podaci\data_mono\0002\2\3_2_0_okzd01r__25-02-21-02-10-25.wav,2
..\podaci\data_mono\1036\3\5_3_0_SZZD28S__13-04-21-01-21-40.wav,3
..\podaci\data_mono\1058\4\4_4_1_SKMK28T__28-04-21-10-20-06.wav,4
..\podaci\data_mono\1062\2\3_2_0_okzd23r__07-05-21-10-43-20.wav,2
..\podaci\data_mono\1047\1\2_1_0_mvmd31n__18-04-21-11-58-02.wav,1
..\podaci\data_mono\1037\1\2_1_1_mvmk19n__15-04-21-02-23-52.wav,1
..\podaci\data_mono\1003\3\5_3_1_SZZK06S__07-03-21-10-11-36.wav,3
..\podaci\data_mono\0001\4\4_4_0_SKMD13T__25-02-21-12-52-59.wav,4
..\podaci\data_mono\1009\3\5_3_0_SZZD18S__27-04-21-06-42-58.wav,3
..\podaci\data_mono\1012\1\2_1_0_mvmd06n__04-04-21-05-39-18.wav,1
..\podaci\data_mono\1038\1\2_1_1_mvmk21n__15-04-21-04-02-06.wav,1
..\podaci\data_mono\1037\1\2_1_1_mvmk14n__15-04-21-02-22-56.wav,1
..\podaci\data_mono\1016\3\5_3_0_SZZD08S__08-04-21-11-50-29.wav,3
..\podaci\data_mono\1053\0\1_0_1_MMMK18L__19-04-21-08-20-08.wav,0
..\podaci\data_mono\1057\4\4_4_0_SKMD19T__28-04-21-02-49-02.wav,4
..\podaci\data_mono\0006\4\4_4_0_SKMD04T__01-03-21-10-17-01.wav,4
..\podaci\data_mono\1027\3\5_3_1_SZZK26S__28-04-21-01-50-44.wav,3
..\podaci\data_mono\1006\4\4_4_0_SKMD13T__15-04-21-06-16-09.wav,4
..\podaci\data_mono\0003\2\3_2_1_okzk22r__28-02-21-03-49-07.wav,2
..\podaci\data_mono\1062\0\1_0_1_MMMK24L__07-05-21-11-00-39.wav,0
..\podaci\data_mono\1015\4\4_4_1_SKMK24T__05-04-21-11-05-13.wav,4
..\podaci\data_mono\1004\4\4_4_0_SKMD31T__15-03-21-07-14-38.wav,4
..\podaci\data_mono\1053\1\2_1_1_mvmk30n__19-04-21-01-18-56.wav,1
..\podaci\data_mono\1050\2\3_2_0_okzd09r__18-04-21-08-24-10.wav,2
..\podaci\data_mono\1051\3\5_3_0_SZZD16S__21-04-21-05-49-50.wav,3
..\podaci\data_mono\1007\4\4_4_1_SKMK12T__03-04-21-10-39-54.wav,4
..\podaci\data_mono\1039\1\2_1_1_mvmk07n__15-04-21-07-13-11.wav,1
..\podaci\data_mono\0002\2\3_2_0_okzd15r__25-02-21-02-17-34.wav,2
..\podaci\data_mono\0001\2\3_2_1_okzk27r__25-02-21-10-29-07.wav,2
..\podaci\data_mono\1012\3\5_3_1_SZZK11S__04-04-21-06-44-02.wav,3
..\podaci\data_mono\1053\4\4_4_0_SKMD06T__19-04-21-05-39-35.wav,4
..\podaci\data_mono\1020\1\2_1_0_mvmd27n__07-04-21-11-21-15.wav,1
..\podaci\data_mono\1023\2\3_2_1_okzk14r__07-04-21-05-09-25.wav,2
..\podaci\data_mono\1004\2\3_2_1_okzk16r__15-03-21-06-40-48.wav,2
..\podaci\data_mono\1004\3\5_3_1_SZZK25S__15-03-21-07-02-14.wav,3
..\podaci\data_mono\1013\1\2_1_1_mvmk13n__05-04-21-04-16-11.wav,1
..\podaci\data_mono\1037\1\2_1_0_mvmd27n__15-04-21-02-19-07.wav,1
..\podaci\data_mono\1009\3\5_3_0_SZZD06S__27-04-21-06-39-29.wav,3
..\podaci\data_mono\1015\0\1_0_0_MMMD10L__23-04-21-12-12-08.wav,0
..\podaci\data_mono\1016\2\3_2_1_okzk12r__06-04-21-03-07-14.wav,2
..\podaci\data_mono\1017\2\3_2_1_okzk12r__06-04-21-11-07-15.wav,2
..\podaci\data_mono\1008\2\3_2_1_okzk12r__03-04-21-12-27-22.wav,2
..\podaci\data_mono\1057\4\4_4_1_SKMK05T__28-04-21-02-53-57.wav,4
..\podaci\data_mono\1012\1\2_1_1_mvmk17n__04-04-21-05-53-18.wav,1
..\podaci\data_mono\1038\2\3_2_1_okzk07r__16-04-21-11-59-05.wav,2
..\podaci\data_mono\1036\2\3_2_0_okzd05r__13-04-21-12-30-45.wav,2
..\podaci\data_mono\1009\1\2_1_1_mvmk06n__03-04-21-12-05-47.wav,1
..\podaci\data_mono\1030\2\3_2_1_okzk05r__09-04-21-08-45-03.wav,2
..\podaci\data_mono\1004\2\3_2_1_okzk07r__15-03-21-06-37-56.wav,2
..\podaci\data_mono\1061\1\2_1_0_mvmd17n__04-05-21-11-18-08.wav,1
..\podaci\data_mono\1019\1\2_1_1_mvmk07n__06-04-21-10-33-11.wav,1
..\podaci\data_mono\1037\1\2_1_1_mvmk17n__15-04-21-02-23-30.wav,1
..\podaci\data_mono\1040\2\3_2_0_okzd23r__15-04-21-08-32-38.wav,2
..\podaci\data_mono\1058\2\3_2_0_okzd23r__28-04-21-06-05-58.wav,2
..\podaci\data_mono\1051\2\3_2_1_okzk24r__21-04-21-05-19-35.wav,2
..\podaci\data_mono\0003\2\3_2_0_okzd30r__28-02-21-03-44-07.wav,2
..\podaci\data_mono\1014\2\3_2_0_okzd24r__05-04-21-08-41-06.wav,2
..\podaci\data_mono\0003\2\3_2_0_okzd04r__28-02-21-03-34-58.wav,2
..\podaci\data_mono\0006\0\1_0_1_MMMK25L__01-03-21-10-14-32.wav,0
..\podaci\data_mono\1016\0\1_0_0_MMMD32L__29-04-21-03-28-34.wav,0
..\podaci\data_mono\0005\3\5_3_0_SZZD02S__01-03-21-11-17-09.wav,3
..\podaci\data_mono\1038\2\3_2_0_okzd11r__15-04-21-04-07-15.wav,2
..\podaci\data_mono\1053\1\2_1_1_mvmk15n__19-04-21-01-15-02.wav,1
..\podaci\data_mono\1004\4\4_4_1_SKMK16T__15-03-21-07-23-24.wav,4
..\podaci\data_mono\1007\3\5_3_1_SZZK15S__02-04-21-09-37-56.wav,3
..\podaci\data_mono\1006\0\1_0_0_MMMD14L__05-05-21-11-04-20.wav,0
..\podaci\data_mono\1061\1\2_1_0_mvmd22n__04-05-21-11-19-49.wav,1
..\podaci\data_mono\1008\4\4_4_1_SKMK25T__03-04-21-01-37-40.wav,4
..\podaci\data_mono\1009\2\3_2_0_okzd19r__03-04-21-12-15-41.wav,2
..\podaci\data_mono\1006\2\3_2_0_okzd04r__15-04-21-05-59-55.wav,2
..\podaci\data_mono\1057\4\4_4_1_SKMK19T__28-04-21-02-57-08.wav,4
..\podaci\data_mono\1051\4\4_4_0_SKMD31T__21-04-21-05-35-29.wav,4
..\podaci\data_mono\1006\4\4_4_0_SKMD20T__15-04-21-06-18-01.wav,4
..\podaci\data_mono\1012\2\3_2_1_okzk30r__04-04-21-06-13-18.wav,2
..\podaci\data_mono\1007\1\2_1_0_mvmd15n__02-04-21-03-38-25.wav,1
..\podaci\data_mono\1015\1\2_1_0_mvmd29n__05-04-21-10-20-25.wav,1
..\podaci\data_mono\0005\1\2_1_1_mvmk25n__01-03-21-10-50-33.wav,1
..\podaci\data_mono\1023\0\1_0_1_MMMK17L__07-04-21-07-26-38.wav,0
..\podaci\data_mono\1057\0\1_0_0_MMMD16L__30-04-21-02-07-54.wav,0
..\podaci\data_mono\1036\0\1_0_1_MMMK22L__13-04-21-12-54-59.wav,0
..\podaci\data_mono\1047\1\2_1_0_mvmd07n__18-04-21-11-53-45.wav,1
..\podaci\data_mono\1008\4\4_4_0_SKMD25T__03-04-21-01-31-33.wav,4
..\podaci\data_mono\1062\1\2_1_1_mvmk26n__07-05-21-10-35-43.wav,1
..\podaci\data_mono\0002\3\5_3_0_SZZD08S__25-02-21-03-25-19.wav,3
..\podaci\data_mono\1033\2\3_2_1_okzk16r__11-04-21-12-23-30.wav,2
..\podaci\data_mono\0001\0\1_0_1_MMMK20L__25-02-21-10-40-47.wav,0
..\podaci\data_mono\1023\3\5_3_1_SZZK22S__07-04-21-05-27-35.wav,3
..\podaci\data_mono\1019\0\1_0_0_MMMD13L__22-04-21-12-00-51.wav,0
..\podaci\data_mono\1038\3\5_3_1_SZZK07S__20-04-21-10-13-31.wav,3
..\podaci\data_mono\1003\1\2_1_1_mvmk14n__07-03-21-09-25-25.wav,1
..\podaci\data_mono\1037\1\2_1_0_mvmd03n__15-04-21-02-11-19.wav,1
..\podaci\data_mono\1017\2\3_2_0_okzd28r__06-04-21-11-01-53.wav,2
..\podaci\data_mono\1016\2\3_2_1_okzk29r__06-04-21-03-20-32.wav,2
..\podaci\data_mono\1007\2\3_2_0_okzd26r__02-04-21-04-17-50.wav,2
..\podaci\data_mono\1026\1\2_1_0_mvmd29n__08-04-21-03-32-50.wav,1
..\podaci\data_mono\1039\1\2_1_1_mvmk21n__15-04-21-07-15-39.wav,1
..\podaci\data_mono\1053\3\5_3_1_SZZK18S__19-04-21-05-34-08.wav,3
..\podaci\data_mono\1005\0\1_0_1_MMMK16L__30-03-21-02-54-49.wav,0
..\podaci\data_mono\1004\3\5_3_0_SZZD24S__15-03-21-06-54-09.wav,3
..\podaci\data_mono\1006\0\1_0_1_MMMK15L__05-05-21-11-10-42.wav,0
..\podaci\data_mono\1006\3\5_3_0_SZZD25S__05-05-21-11-20-14.wav,3
..\podaci\data_mono\1014\2\3_2_0_okzd16r__05-04-21-08-39-11.wav,2
..\podaci\data_mono\1004\2\3_2_1_okzk20r__15-03-21-06-42-38.wav,2
..\podaci\data_mono\0005\2\3_2_0_okzd18r__01-03-21-11-04-41.wav,2
..\podaci\data_mono\0002\4\4_4_1_SKMK01T__25-02-21-04-27-02.wav,4
..\podaci\data_mono\1008\0\1_0_0_MMMD30L__03-04-21-12-50-04.wav,0
..\podaci\data_mono\1012\0\1_0_0_MMMD05L__04-04-21-06-49-24.wav,0
..\podaci\data_mono\1009\1\2_1_0_mvmd28n__03-04-21-12-03-28.wav,1
..\podaci\data_mono\1027\1\2_1_0_mvmd28n__08-04-21-05-12-56.wav,1
..\podaci\data_mono\1058\2\3_2_0_okzd26r__28-04-21-06-07-09.wav,2
..\podaci\data_mono\1060\1\2_1_1_mvmk16n__03-05-21-09-38-31.wav,1
..\podaci\data_mono\1003\1\2_1_0_mvmd14n__07-03-21-09-14-46.wav,1
..\podaci\data_mono\0003\2\3_2_0_okzd27r__28-02-21-03-42-52.wav,2
..\podaci\data_mono\0006\0\1_0_1_MMMK22L__01-03-21-10-13-48.wav,0
..\podaci\data_mono\1011\0\1_0_0_MMMD32L__06-04-21-10-20-39.wav,0
..\podaci\data_mono\1014\0\1_0_0_MMMD26L__11-04-21-08-47-13.wav,0
..\podaci\data_mono\1058\1\2_1_0_mvmd10n__28-04-21-05-47-21.wav,1
..\podaci\data_mono\0001\3\5_3_0_SZZD07S__25-02-21-10-51-29.wav,3
..\podaci\data_mono\1030\0\1_0_1_MMMK27L__09-04-21-09-27-11.wav,0
..\podaci\data_mono\1012\0\1_0_1_MMMK19L__04-04-21-06-58-13.wav,0
..\podaci\data_mono\1023\1\2_1_1_mvmk27n__07-04-21-04-56-00.wav,1
..\podaci\data_mono\1027\1\2_1_1_mvmk13n__08-04-21-05-16-53.wav,1
..\podaci\data_mono\1036\3\5_3_1_SZZK14S__13-04-21-01-25-30.wav,3
..\podaci\data_mono\1036\1\2_1_1_mvmk28n__13-04-21-12-28-19.wav,1
..\podaci\data_mono\1057\0\1_0_1_MMMK28L__30-04-21-02-16-12.wav,0
..\podaci\data_mono\1025\1\2_1_1_mvmk13n__15-04-21-06-45-38.wav,1
..\podaci\data_mono\1062\4\4_4_0_SKMD07T__07-05-21-11-03-53.wav,4
..\podaci\data_mono\1006\1\2_1_1_mvmk14n__15-04-21-05-55-49.wav,1
..\podaci\data_mono\1037\2\3_2_1_okzk28r__15-04-21-03-28-35.wav,2
..\podaci\data_mono\1044\3\5_3_0_SZZD11S__04-05-21-06-24-24.wav,3
..\podaci\data_mono\1006\1\2_1_1_mvmk01n__15-04-21-05-53-36.wav,1
..\podaci\data_mono\1012\2\3_2_0_okzd29r__04-04-21-06-05-54.wav,2
..\podaci\data_mono\1037\1\2_1_1_mvmk09n__15-04-21-02-21-59.wav,1
..\podaci\data_mono\1020\1\2_1_1_mvmk06n__07-04-21-11-23-49.wav,1
..\podaci\data_mono\1016\4\4_4_1_SKMK24T__29-04-21-07-12-27.wav,4
..\podaci\data_mono\1039\2\3_2_0_okzd01r__16-04-21-04-22-40.wav,2
..\podaci\data_mono\1058\1\2_1_1_mvmk23n__28-04-21-05-58-16.wav,1
..\podaci\data_mono\1014\1\2_1_0_mvmd05n__05-04-21-07-26-00.wav,1
..\podaci\data_mono\1045\1\2_1_1_mvmk27n__16-04-21-09-00-14.wav,1
..\podaci\data_mono\1044\2\3_2_1_okzk27r__19-04-21-10-36-59.wav,2
..\podaci\data_mono\0003\2\3_2_0_okzd21r__28-02-21-03-41-06.wav,2
..\podaci\data_mono\1007\2\3_2_1_okzk09r__02-04-21-04-21-08.wav,2
..\podaci\data_mono\1061\1\2_1_0_mvmd16n__04-05-21-11-17-46.wav,1
..\podaci\data_mono\1015\0\1_0_1_MMMK13L__23-04-21-12-21-44.wav,0
..\podaci\data_mono\1011\0\1_0_0_MMMD31L__06-04-21-10-20-20.wav,0
..\podaci\data_mono\1008\4\4_4_0_SKMD04T__03-04-21-01-26-54.wav,4
..\podaci\data_mono\1023\0\1_0_1_MMMK04L__07-04-21-07-22-39.wav,0
..\podaci\data_mono\0002\2\3_2_0_okzd30r__25-02-21-02-24-35.wav,2
..\podaci\data_mono\1060\4\4_4_0_SKMD20T__03-05-21-10-23-49.wav,4
..\podaci\data_mono\1038\1\2_1_0_mvmd27n__15-04-21-03-57-04.wav,1
..\podaci\data_mono\1006\4\4_4_0_SKMD05T__15-04-21-06-14-01.wav,4
..\podaci\data_mono\1044\2\3_2_0_okzd09r__19-04-21-10-21-46.wav,2
..\podaci\data_mono\1016\2\3_2_0_okzd12r__06-04-21-02-03-20.wav,2
..\podaci\data_mono\1015\0\1_0_0_MMMD07L__23-04-21-12-11-09.wav,0
..\podaci\data_mono\0003\4\4_4_1_SKMK02T__28-02-21-04-03-11.wav,4
..\podaci\data_mono\1054\1\2_1_0_mvmd18n__22-04-21-01-24-17.wav,1
..\podaci\data_mono\1008\3\5_3_0_SZZD03S__03-04-21-12-32-28.wav,3
..\podaci\data_mono\1004\1\2_1_0_mvmd30n__15-03-21-05-16-34.wav,1
..\podaci\data_mono\1003\2\3_2_1_okzk21r__07-03-21-09-43-57.wav,2
..\podaci\data_mono\1004\4\4_4_1_SKMK09T__15-03-21-07-21-32.wav,4
..\podaci\data_mono\0006\0\1_0_1_MMMK09L__01-03-21-10-11-12.wav,0
..\podaci\data_mono\1030\0\1_0_0_MMMD20L__09-04-21-09-10-26.wav,0
..\podaci\data_mono\1038\1\2_1_0_mvmd22n__15-04-21-03-55-59.wav,1
..\podaci\data_mono\1062\2\3_2_1_okzk14r__07-05-21-10-47-25.wav,2
