file_path,last_folder
data_mono\1057\2\3_2_0_okzd13r__28-04-21-02-15-02.wav,2
data_mono\0003\3\5_3_1_SZZK22S__28-02-21-09-56-49.wav,3
data_mono\1007\0\1_0_1_MMMK10L__02-04-21-07-17-46.wav,0
data_mono\1058\2\3_2_1_okzk25r__28-04-21-06-16-30.wav,2
data_mono\1005\1\2_1_1_mvmk02n__17-03-21-12-25-21.wav,1
data_mono\1006\1\2_1_0_mvmd16n__31-03-21-06-23-38.wav,1
data_mono\1045\2\3_2_1_okzk19r__16-04-21-09-31-32.wav,2
data_mono\1045\0\1_0_1_MMMK06L__16-04-21-09-45-33.wav,0
data_mono\1019\1\2_1_0_mvmd20n__06-04-21-10-21-57.wav,1
data_mono\1012\2\3_2_1_okzk14r__04-04-21-06-09-15.wav,2
data_mono\1030\0\1_0_0_MMMD22L__09-04-21-09-11-29.wav,0
data_mono\1005\2\3_2_1_okzk14r__30-03-21-02-08-07.wav,2
data_mono\1005\3\5_3_1_SZZK10S__30-03-21-02-22-13.wav,3
data_mono\1003\3\5_3_1_SZZK27S__07-03-21-10-16-27.wav,3
data_mono\1036\2\3_2_0_okzd28r__13-04-21-12-37-35.wav,2
data_mono\1051\3\5_3_1_SZZK12S__21-04-21-05-56-07.wav,3
data_mono\1032\1\2_1_0_mvmd06n__10-04-21-08-04-39.wav,1
data_mono\1021\1\2_1_0_mvmd21n__07-04-21-11-44-23.wav,1
data_mono\1032\1\2_1_0_mvmd20n__10-04-21-08-08-21.wav,1
data_mono\0003\1\2_1_0_mvmd29n__28-02-21-03-24-53.wav,1
data_mono\1011\4\4_4_0_SKMD07T__06-04-21-10-28-38.wav,4
data_mono\1012\4\4_4_0_SKMD19T__04-04-21-06-21-08.wav,4
data_mono\1017\0\1_0_1_MMMK25L__06-04-21-11-35-46.wav,0
data_mono\0001\1\2_1_1_mvmk21n__24-02-21-02-35-31.wav,1
data_mono\1023\0\1_0_0_MMMD17L__07-04-21-07-18-41.wav,0
data_mono\1011\4\4_4_0_SKMD11T__06-04-21-10-30-19.wav,4
data_mono\1038\1\2_1_0_mvmd11n__15-04-21-03-53-27.wav,1
data_mono\1003\2\3_2_1_okzk23r__07-03-21-09-44-23.wav,2
data_mono\1030\1\2_1_0_mvmd10n__09-04-21-07-48-16.wav,1
data_mono\1057\2\3_2_0_okzd26r__28-04-21-02-18-31.wav,2
data_mono\1008\2\3_2_1_okzk11r__03-04-21-12-27-12.wav,2
data_mono\0003\3\5_3_1_SZZK04S__28-02-21-09-52-40.wav,3
data_mono\1007\4\4_4_1_SKMK17T__03-04-21-10-41-27.wav,4
data_mono\0003\3\5_3_1_SZZK17S__28-02-21-09-55-36.wav,3
data_mono\1051\0\1_0_0_MMMD08L__21-04-21-06-02-10.wav,0
data_mono\1049\1\2_1_1_mvmk23n__06-04-21-10-56-55.wav,1
data_mono\1023\3\5_3_0_SZZD20S__07-04-21-05-19-05.wav,3
data_mono\1045\1\2_1_1_mvmk30n__16-04-21-09-01-11.wav,1
data_mono\1053\0\1_0_1_MMMK06L__19-04-21-08-17-33.wav,0
data_mono\1027\3\5_3_1_SZZK21S__28-04-21-01-49-47.wav,3
data_mono\1006\1\2_1_0_mvmd01n__31-03-21-06-19-19.wav,1
data_mono\1036\3\5_3_1_SZZK08S__13-04-21-01-24-18.wav,3
data_mono\1049\2\3_2_0_okzd15r__15-04-21-12-51-58.wav,2
data_mono\0003\1\2_1_0_mvmd14n__28-02-21-03-18-59.wav,1
data_mono\1044\1\2_1_0_mvmd26n__19-04-21-10-04-09.wav,1
data_mono\1036\0\1_0_1_MMMK09L__13-04-21-12-52-34.wav,0
data_mono\1016\0\1_0_1_MMMK11L__29-04-21-04-18-28.wav,0
data_mono\1008\4\4_4_0_SKMD17T__03-04-21-01-29-32.wav,4
data_mono\1051\3\5_3_1_SZZK21S__21-04-21-05-57-55.wav,3
data_mono\1009\3\5_3_1_SZZK20S__27-04-21-06-50-55.wav,3
data_mono\0002\1\2_1_0_mvmd27n__25-02-21-01-54-01.wav,1
data_mono\0005\0\1_0_0_MMMD27L__01-03-21-06-21-36.wav,0
data_mono\0001\3\5_3_1_SZZK06S__25-02-21-11-34-18.wav,3
data_mono\0005\3\5_3_1_SZZK24S__01-03-21-11-30-23.wav,3
data_mono\1023\4\4_4_1_SKMK02T__07-04-21-07-41-37.wav,4
data_mono\1051\4\4_4_1_SKMK01T__21-04-21-05-36-38.wav,4
data_mono\1045\3\5_3_1_SZZK26S__16-04-21-10-43-20.wav,3
data_mono\1045\4\4_4_0_SKMD03T__16-04-21-09-55-21.wav,4
data_mono\1016\2\3_2_0_okzd12r__06-04-21-02-03-20.wav,2
data_mono\1005\4\4_4_1_SKMK30T__30-03-21-02-45-13.wav,4
data_mono\1024\4\4_4_0_SKMD29T__07-04-21-05-09-12.wav,4
data_mono\0003\0\1_0_1_MMMK14L__28-02-21-04-23-01.wav,0
data_mono\0001\1\2_1_1_mvmk11n__24-02-21-02-33-22.wav,1
data_mono\1043\1\2_1_1_mvmk01n__15-04-21-10-22-18.wav,1
data_mono\1021\1\2_1_1_mvmk04n__07-04-21-11-48-08.wav,1
data_mono\1016\0\1_0_0_MMMD05L__11-04-21-04-41-45.wav,0
data_mono\1004\3\5_3_0_SZZD24S__15-03-21-06-54-09.wav,3
data_mono\0002\1\2_1_1_mvmk05n__25-02-21-01-57-04.wav,1
data_mono\1016\1\2_1_0_mvmd24n__05-04-21-11-51-22.wav,1
data_mono\1036\3\5_3_0_SZZD16S__13-04-21-01-18-33.wav,3
data_mono\1044\2\3_2_1_okzk22r__19-04-21-10-35-37.wav,2
data_mono\1031\1\2_1_1_mvmk21n__10-04-21-02-59-22.wav,1
data_mono\1057\3\5_3_0_SZZD04S__28-04-21-02-28-09.wav,3
data_mono\1017\3\5_3_0_SZZD16S__06-04-21-11-47-06.wav,3
data_mono\1009\0\1_0_1_MMMK26L__27-04-21-07-08-03.wav,0
data_mono\1046\1\2_1_1_mvmk04n__17-04-21-08-39-14.wav,1
data_mono\1053\1\2_1_0_mvmd04n__19-04-21-12-57-33.wav,1
data_mono\1009\4\4_4_0_SKMD27T__27-04-21-07-19-32.wav,4
data_mono\1057\4\4_4_1_SKMK08T__28-04-21-02-54-36.wav,4
data_mono\1004\2\3_2_0_okzd09r__15-03-21-06-26-50.wav,2
data_mono\1012\4\4_4_1_SKMK29T__04-04-21-06-32-53.wav,4
data_mono\1016\4\4_4_0_SKMD04T__29-04-21-04-40-12.wav,4
data_mono\1012\0\1_0_0_MMMD32L__04-04-21-06-55-26.wav,0
data_mono\1040\2\3_2_1_okzk07r__15-04-21-08-36-28.wav,2
data_mono\1040\1\2_1_1_mvmk03n__15-04-21-08-17-17.wav,1
data_mono\1051\1\2_1_0_mvmd07n__18-04-21-10-08-17.wav,1
data_mono\1007\3\5_3_0_SZZD25S__02-04-21-09-29-52.wav,3
data_mono\0002\2\3_2_1_okzk25r__25-02-21-02-32-11.wav,2
data_mono\1016\4\4_4_1_SKMK14T__29-04-21-05-47-36.wav,4
data_mono\0001\4\4_4_1_SKMK07T__25-02-21-12-29-27.wav,4
data_mono\1017\0\1_0_0_MMMD03L__06-04-21-11-15-27.wav,0
data_mono\0006\2\3_2_1_okzk11r__01-03-21-09-58-42.wav,2
data_mono\1006\1\2_1_1_mvmk05n__15-04-21-05-54-12.wav,1
data_mono\1033\1\2_1_0_mvmd14n__10-04-21-11-05-24.wav,1
data_mono\1051\1\2_1_1_mvmk27n__18-04-21-10-23-48.wav,1
data_mono\1034\0\1_0_1_MMMK15L__16-04-21-11-39-35.wav,0
data_mono\1036\4\4_4_0_SKMD12T__13-04-21-01-00-35.wav,4
data_mono\1058\2\3_2_1_okzk06r__28-04-21-06-09-25.wav,2
data_mono\1005\1\2_1_0_mvmd13n__17-03-21-12-20-31.wav,1
data_mono\0002\4\4_4_0_SKMD14T__25-02-21-04-20-02.wav,4
data_mono\1044\2\3_2_1_okzk24r__19-04-21-10-36-15.wav,2
data_mono\0005\3\5_3_0_SZZD02S__01-03-21-11-17-09.wav,3
data_mono\1003\1\2_1_1_mvmk30n__07-03-21-09-29-41.wav,1
data_mono\1051\4\4_4_1_SKMK02T__21-04-21-05-36-51.wav,4
data_mono\1005\0\1_0_1_MMMK27L__30-03-21-02-56-51.wav,0
data_mono\1047\1\2_1_1_mvmk25n__18-04-21-12-01-49.wav,1
data_mono\1033\1\2_1_1_mvmk07n__10-04-21-11-18-13.wav,1
data_mono\0002\3\5_3_1_SZZK11S__25-02-21-03-39-15.wav,3
data_mono\0001\2\3_2_1_okzk16r__25-02-21-10-26-44.wav,2
data_mono\1027\1\2_1_0_mvmd28n__08-04-21-05-12-56.wav,1
data_mono\1040\1\2_1_0_mvmd13n__15-04-21-08-10-01.wav,1
data_mono\1006\2\3_2_0_okzd03r__15-04-21-05-59-40.wav,2
data_mono\0002\2\3_2_0_okzd26r__25-02-21-02-22-46.wav,2
data_mono\1009\0\1_0_0_MMMD06L__27-04-21-06-54-37.wav,0
data_mono\1044\1\2_1_1_mvmk06n__19-04-21-10-07-44.wav,1
data_mono\1020\1\2_1_0_mvmd22n__07-04-21-11-19-41.wav,1
data_mono\1053\3\5_3_1_SZZK26S__19-04-21-05-36-04.wav,3
data_mono\0005\1\2_1_0_mvmd10n__01-03-21-10-38-08.wav,1
data_mono\1053\4\4_4_1_SKMK18T__19-04-21-08-01-48.wav,4
data_mono\1008\2\3_2_0_okzd10r__03-04-21-10-12-07.wav,2
data_mono\1003\3\5_3_1_SZZK01S__07-03-21-10-10-36.wav,3
data_mono\1021\1\2_1_1_mvmk02n__07-04-21-11-47-43.wav,1
data_mono\1040\2\3_2_1_okzk12r__15-04-21-08-37-40.wav,2
data_mono\1008\0\1_0_1_MMMK18L__03-04-21-12-52-27.wav,0
data_mono\1025\1\2_1_1_mvmk27n__15-04-21-06-49-05.wav,1
data_mono\1051\2\3_2_0_okzd05r__21-04-21-05-05-13.wav,2
data_mono\1011\0\1_0_1_MMMK25L__06-04-21-10-24-50.wav,0
data_mono\1030\3\5_3_0_SZZD09S__09-04-21-09-36-41.wav,3
data_mono\1016\4\4_4_0_SKMD05T__29-04-21-04-40-33.wav,4
data_mono\1026\1\2_1_1_mvmk22n__08-04-21-03-41-42.wav,1
data_mono\1012\1\2_1_1_mvmk08n__04-04-21-05-51-00.wav,1
data_mono\0006\2\3_2_0_okzd18r__01-03-21-09-53-13.wav,2
data_mono\1049\2\3_2_1_okzk17r__15-04-21-01-00-07.wav,2
data_mono\0001\2\3_2_0_okzd16r__25-02-21-10-20-28.wav,2
data_mono\1027\3\5_3_1_SZZK07S__28-04-21-01-47-17.wav,3
data_mono\1003\1\2_1_0_mvmd02n__07-03-21-09-09-43.wav,1
data_mono\1030\3\5_3_0_SZZD27S__09-04-21-09-46-20.wav,3
data_mono\1034\2\3_2_0_okzd13r__12-04-21-02-51-37.wav,2
data_mono\1019\1\2_1_1_mvmk12n__06-04-21-10-34-48.wav,1
data_mono\1044\1\2_1_1_mvmk24n__19-04-21-10-13-04.wav,1
data_mono\1043\1\2_1_1_mvmk16n__15-04-21-10-25-46.wav,1
data_mono\1009\0\1_0_0_MMMD13L__27-04-21-06-56-10.wav,0
data_mono\1058\1\2_1_0_mvmd12n__28-04-21-05-47-49.wav,1
data_mono\1015\4\4_4_0_SKMD15T__05-04-21-10-53-43.wav,4
data_mono\1039\4\4_4_1_SKMK23T__19-04-21-05-53-55.wav,4
data_mono\1044\1\2_1_1_mvmk13n__19-04-21-10-09-34.wav,1
data_mono\1058\1\2_1_0_mvmd14n__28-04-21-05-48-18.wav,1
data_mono\1057\1\2_1_1_mvmk15n__28-04-21-02-06-48.wav,1
data_mono\1004\0\1_0_1_MMMK09L__27-04-21-11-29-28.wav,0
data_mono\1047\1\2_1_0_mvmd31n__18-04-21-11-58-02.wav,1
data_mono\1039\2\3_2_0_okzd10r__16-04-21-04-26-32.wav,2
data_mono\1011\1\2_1_1_mvmk12n__04-04-21-03-34-31.wav,1
data_mono\1044\1\2_1_0_mvmd11n__16-04-21-09-01-16.wav,1
data_mono\0002\4\4_4_1_SKMK03T__25-02-21-04-27-54.wav,4
data_mono\1027\4\4_4_1_SKMK08T__28-04-21-02-16-46.wav,4
data_mono\1015\2\3_2_0_okzd17r__05-04-21-10-35-53.wav,2
data_mono\1051\0\1_0_1_MMMK23L__21-04-21-06-11-04.wav,0
data_mono\1014\1\2_1_1_mvmk26n__05-04-21-08-33-45.wav,1
data_mono\1053\0\1_0_0_MMMD03L__19-04-21-08-10-05.wav,0
data_mono\1006\2\3_2_1_okzk20r__15-04-21-06-10-32.wav,2
data_mono\1006\4\4_4_1_SKMK24T__15-04-21-06-26-11.wav,4
data_mono\1043\1\2_1_1_mvmk24n__15-04-21-10-27-20.wav,1
data_mono\1058\4\4_4_0_SKMD01T__28-04-21-10-04-03.wav,4
data_mono\1051\1\2_1_1_mvmk30n__18-04-21-10-24-45.wav,1
data_mono\1058\4\4_4_1_SKMK16T__28-04-21-10-17-53.wav,4
data_mono\0006\1\2_1_0_mvmd02n__01-03-21-09-30-28.wav,1
data_mono\1040\2\3_2_0_okzd09r__15-04-21-08-28-28.wav,2
data_mono\1049\1\2_1_0_mvmd13n__06-04-21-10-42-11.wav,1
data_mono\1015\2\3_2_1_okzk28r__05-04-21-10-47-42.wav,2
data_mono\1051\0\1_0_1_MMMK14L__21-04-21-06-09-32.wav,0
data_mono\1062\1\2_1_0_mvmd03n__07-05-21-10-23-36.wav,1
data_mono\1005\2\3_2_1_okzk08r__30-03-21-02-06-52.wav,2
data_mono\1019\0\1_0_1_MMMK23L__22-04-21-12-08-15.wav,0
data_mono\1008\1\2_1_1_mvmk17n__03-04-21-10-06-20.wav,1
data_mono\1054\1\2_1_0_mvmd09n__22-04-21-01-18-18.wav,1
data_mono\0003\4\4_4_1_SKMK27T__28-02-21-04-09-56.wav,4
data_mono\1053\0\1_0_0_MMMD21L__19-04-21-08-14-01.wav,0
data_mono\1062\0\1_0_0_MMMD09L__07-05-21-10-52-30.wav,0
data_mono\1049\2\3_2_0_okzd01r__08-04-21-06-10-42.wav,2
data_mono\1044\2\3_2_0_okzd01r__19-04-21-10-16-10.wav,2
data_mono\1061\1\2_1_1_mvmk19n__04-05-21-11-27-56.wav,1
data_mono\1058\1\2_1_0_mvmd24n__28-04-21-05-51-32.wav,1
data_mono\0005\4\4_4_0_SKMD25T__04-03-21-11-27-39.wav,4
data_mono\1036\4\4_4_0_SKMD27T__13-04-21-01-04-56.wav,4
data_mono\1023\1\2_1_0_mvmd09n__07-04-21-04-41-10.wav,1
data_mono\1004\3\5_3_1_SZZK06S__15-03-21-06-57-33.wav,3
data_mono\1045\2\3_2_0_okzd03r__16-04-21-09-14-51.wav,2
data_mono\1023\1\2_1_0_mvmd18n__07-04-21-04-44-07.wav,1
data_mono\0005\0\1_0_0_MMMD21L__01-03-21-06-20-18.wav,0
data_mono\1054\1\2_1_0_mvmd02n__22-04-21-01-14-18.wav,1
data_mono\1011\0\1_0_0_MMMD25L__06-04-21-10-19-05.wav,0
data_mono\1030\0\1_0_1_MMMK18L__09-04-21-09-23-35.wav,0
data_mono\1062\0\1_0_1_MMMK12L__07-05-21-10-58-32.wav,0
data_mono\0003\3\5_3_0_SZZD03S__28-02-21-09-43-52.wav,3
data_mono\1012\1\2_1_1_mvmk15n__04-04-21-05-52-46.wav,1
data_mono\1057\2\3_2_0_okzd10r__28-04-21-02-14-12.wav,2
data_mono\1023\0\1_0_0_MMMD24L__07-04-21-07-20-39.wav,0
data_mono\1057\3\5_3_1_SZZK09S__28-04-21-02-37-54.wav,3
data_mono\0006\2\3_2_0_okzd26r__01-03-21-09-55-43.wav,2
data_mono\0003\1\2_1_0_mvmd28n__28-02-21-03-24-34.wav,1
data_mono\1060\2\3_2_0_okzd31r__03-05-21-09-53-19.wav,2
data_mono\1040\2\3_2_0_okzd17r__15-04-21-08-30-40.wav,2
data_mono\1044\1\2_1_0_mvmd02n__16-04-21-08-54-25.wav,1
data_mono\1019\0\1_0_0_MMMD19L__22-04-21-12-02-01.wav,0
data_mono\0005\3\5_3_1_SZZK20S__01-03-21-11-29-27.wav,3
data_mono\1057\0\1_0_1_MMMK25L__30-04-21-02-15-36.wav,0
data_mono\1015\1\2_1_1_mvmk27n__05-04-21-10-28-57.wav,1
data_mono\1062\0\1_0_0_MMMD24L__07-05-21-10-55-28.wav,0
data_mono\1062\0\1_0_0_MMMD13L__07-05-21-10-53-18.wav,0
data_mono\1060\3\5_3_0_SZZD08S__03-05-21-10-00-48.wav,3
data_mono\1053\0\1_0_0_MMMD30L__19-04-21-08-16-26.wav,0
data_mono\0001\3\5_3_0_SZZD06S__25-02-21-10-51-15.wav,3
data_mono\0003\4\4_4_0_SKMD28T__28-02-21-04-02-03.wav,4
data_mono\1023\1\2_1_0_mvmd17n__07-04-21-04-43-52.wav,1
data_mono\1057\0\1_0_0_MMMD30L__30-04-21-02-10-56.wav,0
data_mono\1012\2\3_2_1_okzk30r__04-04-21-06-13-18.wav,2
data_mono\1037\2\3_2_1_okzk25r__15-04-21-03-27-54.wav,2
data_mono\1026\1\2_1_0_mvmd25n__08-04-21-03-31-17.wav,1
data_mono\1043\1\2_1_0_mvmd02n__15-04-21-10-10-55.wav,1
data_mono\1033\2\3_2_0_okzd32r__11-04-21-12-10-15.wav,2
data_mono\1014\0\1_0_1_MMMK13L__11-04-21-08-50-32.wav,0
data_mono\1027\0\1_0_0_MMMD09L__28-04-21-01-29-01.wav,0
data_mono\1044\1\2_1_0_mvmd11n__19-04-21-09-58-00.wav,1
data_mono\1030\2\3_2_1_okzk23r__09-04-21-08-54-10.wav,2
data_mono\1044\1\2_1_0_mvmd13n__19-04-21-09-58-56.wav,1
data_mono\1015\0\1_0_1_MMMK20L__23-04-21-12-23-12.wav,0
data_mono\1024\1\2_1_1_mvmk21n__07-04-21-04-40-27.wav,1
data_mono\1051\3\5_3_0_SZZD19S__21-04-21-05-50-32.wav,3
data_mono\1023\2\3_2_0_okzd01r__07-04-21-04-57-41.wav,2
data_mono\1061\1\2_1_1_mvmk10n__04-05-21-11-25-39.wav,1
data_mono\1024\4\4_4_0_SKMD19T__07-04-21-05-06-33.wav,4
data_mono\1024\4\4_4_1_SKMK25T__07-04-21-05-15-14.wav,4
data_mono\1036\2\3_2_0_okzd09r__13-04-21-12-31-47.wav,2
data_mono\1010\1\2_1_0_mvmd04n__04-04-21-02-49-54.wav,1
data_mono\1027\2\3_2_1_okzk11r__08-04-21-06-00-30.wav,2
data_mono\1012\3\5_3_1_SZZK23S__04-04-21-06-46-31.wav,3
data_mono\1009\3\5_3_0_SZZD19S__27-04-21-06-43-13.wav,3
data_mono\1014\0\1_0_1_MMMK10L__11-04-21-08-50-01.wav,0
data_mono\0003\1\2_1_0_mvmd08n__28-02-21-03-16-17.wav,1
data_mono\1010\1\2_1_1_mvmk19n__04-04-21-04-45-38.wav,1
data_mono\1012\2\3_2_0_okzd15r__04-04-21-06-01-33.wav,2
data_mono\1051\4\4_4_0_SKMD01T__21-04-21-05-24-29.wav,4
data_mono\1058\1\2_1_1_mvmk18n__28-04-21-05-57-04.wav,1
data_mono\0001\3\5_3_0_SZZD09S__25-02-21-10-51-53.wav,3
data_mono\1010\1\2_1_1_mvmk16n__04-04-21-04-44-59.wav,1
data_mono\1004\1\2_1_0_mvmd13n__15-03-21-05-10-47.wav,1
data_mono\1005\1\2_1_1_mvmk05n__17-03-21-12-25-51.wav,1
data_mono\1045\2\3_2_0_okzd12r__16-04-21-09-17-26.wav,2
data_mono\1047\1\2_1_0_mvmd19n__18-04-21-11-55-57.wav,1
data_mono\1050\1\2_1_1_mvmk13n__18-04-21-02-28-25.wav,1
data_mono\0002\4\4_4_0_SKMD28T__25-02-21-04-25-49.wav,4
data_mono\1011\2\3_2_0_okzd16r__04-04-21-03-43-04.wav,2
data_mono\1004\2\3_2_0_okzd20r__15-03-21-06-31-53.wav,2
data_mono\1005\2\3_2_0_okzd25r__30-03-21-02-03-55.wav,2
data_mono\1053\4\4_4_1_SKMK24T__19-04-21-08-03-16.wav,4
data_mono\1014\1\2_1_0_mvmd18n__05-04-21-08-25-28.wav,1
data_mono\1058\4\4_4_0_SKMD21T__28-04-21-10-11-53.wav,4
data_mono\1047\1\2_1_0_mvmd02n__18-04-21-11-52-26.wav,1
data_mono\1012\0\1_0_0_MMMD27L__04-04-21-06-54-04.wav,0
data_mono\1057\4\4_4_1_SKMK28T__28-04-21-02-59-23.wav,4
data_mono\1031\2\3_2_0_okzd12r__10-04-21-03-06-57.wav,2
data_mono\1012\2\3_2_0_okzd25r__04-04-21-06-04-47.wav,2
data_mono\0002\1\2_1_0_mvmd15n__25-02-21-01-47-39.wav,1
data_mono\0005\2\3_2_1_okzk12r__01-03-21-11-11-23.wav,2
data_mono\0003\2\3_2_0_okzd21r__28-02-21-03-41-06.wav,2
data_mono\1033\2\3_2_0_okzd21r__10-04-21-11-57-37.wav,2
data_mono\1014\1\2_1_1_mvmk24n__05-04-21-08-33-23.wav,1
data_mono\1011\3\5_3_1_SZZK19S__06-04-21-10-10-36.wav,3
data_mono\1036\4\4_4_0_SKMD29T__13-04-21-01-05-31.wav,4
data_mono\1012\4\4_4_0_SKMD08T__04-04-21-06-17-47.wav,4
data_mono\1045\2\3_2_0_okzd31r__16-04-21-09-13-07.wav,2
data_mono\1062\2\3_2_1_okzk09r__07-05-21-10-46-28.wav,2
data_mono\1040\1\2_1_0_mvmd02n__15-04-21-08-06-14.wav,1
data_mono\1057\4\4_4_0_SKMD32T__28-04-21-02-52-51.wav,4
data_mono\1027\3\5_3_1_SZZK20S__28-04-21-01-49-34.wav,3
data_mono\0003\1\2_1_0_mvmd21n__28-02-21-03-21-59.wav,1
data_mono\1045\2\3_2_0_okzd09r__16-04-21-09-16-33.wav,2
data_mono\1006\4\4_4_1_SKMK20T__15-04-21-06-25-23.wav,4
data_mono\1010\1\2_1_1_mvmk17n__04-04-21-04-45-14.wav,1
data_mono\1016\4\4_4_1_SKMK29T__29-04-21-07-17-09.wav,4
data_mono\1015\3\5_3_0_SZZD06S__23-04-21-12-27-14.wav,3
data_mono\1005\4\4_4_1_SKMK11T__30-03-21-02-40-42.wav,4
data_mono\1008\2\3_2_1_okzk24r__03-04-21-12-30-09.wav,2
data_mono\1019\1\2_1_1_mvmk14n__06-04-21-10-35-46.wav,1
data_mono\1004\1\2_1_1_mvmk30n__15-03-21-05-27-46.wav,1
data_mono\1060\2\3_2_1_okzk24r__03-05-21-09-57-34.wav,2
data_mono\1045\2\3_2_0_okzd08r__16-04-21-09-16-18.wav,2
data_mono\1058\1\2_1_1_mvmk24n__28-04-21-05-58-27.wav,1
data_mono\1016\4\4_4_1_SKMK20T__29-04-21-07-08-20.wav,4
data_mono\1015\4\4_4_0_SKMD04T__05-04-21-10-49-57.wav,4
data_mono\1007\2\3_2_1_okzk28r__02-04-21-04-26-51.wav,2
data_mono\1057\2\3_2_1_okzk13r__28-04-21-02-22-45.wav,2
data_mono\1062\4\4_4_1_SKMK18T__07-05-21-11-14-28.wav,4
data_mono\1036\1\2_1_0_mvmd01n__13-04-21-12-10-49.wav,1
data_mono\1044\3\5_3_1_SZZK17S__04-05-21-06-42-02.wav,3
data_mono\1011\3\5_3_1_SZZK15S__06-04-21-10-09-33.wav,3
data_mono\1033\1\2_1_0_mvmd26n__10-04-21-11-11-47.wav,1
data_mono\1027\3\5_3_0_SZZD17S__28-04-21-01-42-28.wav,3
data_mono\1062\0\1_0_0_MMMD04L__07-05-21-10-51-30.wav,0
data_mono\1012\1\2_1_1_mvmk13n__04-04-21-05-52-17.wav,1
data_mono\1053\1\2_1_0_mvmd29n__19-04-21-01-09-48.wav,1
data_mono\1005\0\1_0_1_MMMK24L__30-03-21-02-56-21.wav,0
data_mono\1009\0\1_0_1_MMMK17L__27-04-21-07-03-32.wav,0
data_mono\1012\4\4_4_1_SKMK30T__04-04-21-06-33-09.wav,4
data_mono\1050\1\2_1_1_mvmk15n__18-04-21-02-29-04.wav,1
data_mono\0006\0\1_0_1_MMMK10L__01-03-21-10-11-23.wav,0
data_mono\1051\1\2_1_0_mvmd15n__18-04-21-10-11-13.wav,1
data_mono\1013\1\2_1_0_mvmd22n__05-04-21-03-54-06.wav,1
data_mono\1005\4\4_4_0_SKMD04T__30-03-21-02-28-10.wav,4
data_mono\1003\2\3_2_0_okzd21r__07-03-21-09-37-14.wav,2
data_mono\1007\3\5_3_1_SZZK22S__02-04-21-09-40-30.wav,3
data_mono\1023\2\3_2_0_okzd28r__07-04-21-05-05-37.wav,2
data_mono\1004\0\1_0_1_MMMK28L__27-04-21-11-34-48.wav,0
data_mono\1049\2\3_2_0_okzd07r__08-04-21-06-13-02.wav,2
data_mono\1014\3\5_3_0_SZZD15S__05-04-21-08-52-47.wav,3
data_mono\1019\1\2_1_1_mvmk27n__06-04-21-10-39-27.wav,1
data_mono\1008\4\4_4_1_SKMK23T__03-04-21-01-37-10.wav,4
data_mono\1032\1\2_1_0_mvmd21n__10-04-21-08-08-38.wav,1
data_mono\1006\1\2_1_1_mvmk21n__15-04-21-05-57-06.wav,1
data_mono\1005\0\1_0_0_MMMD01L__30-03-21-02-45-36.wav,0
data_mono\1045\1\2_1_1_mvmk22n__16-04-21-08-58-02.wav,1
data_mono\1019\1\2_1_0_mvmd16n__06-04-21-10-20-38.wav,1
data_mono\1060\4\4_4_0_SKMD15T__03-05-21-10-22-24.wav,4
data_mono\1047\1\2_1_1_mvmk04n__18-04-21-11-58-46.wav,1
data_mono\1005\3\5_3_0_SZZD22S__30-03-21-02-17-51.wav,3
data_mono\1036\3\5_3_1_SZZK24S__13-04-21-01-27-36.wav,3
data_mono\1009\4\4_4_1_SKMK07T__27-04-21-07-22-11.wav,4
data_mono\1012\1\2_1_0_mvmd20n__04-04-21-05-45-31.wav,1
data_mono\1008\2\3_2_0_okzd13r__03-04-21-10-12-42.wav,2
data_mono\1011\3\5_3_0_SZZD10S__04-04-21-03-55-56.wav,3
data_mono\1005\2\3_2_1_okzk26r__30-03-21-02-10-37.wav,2
data_mono\1045\3\5_3_1_SZZK07S__16-04-21-10-34-48.wav,3
data_mono\0005\4\4_4_0_SKMD24T__04-03-21-11-27-21.wav,4
data_mono\1051\3\5_3_1_SZZK27S__21-04-21-05-59-29.wav,3
data_mono\1005\2\3_2_0_okzd31r__30-03-21-02-05-37.wav,2
data_mono\1038\3\5_3_1_SZZK01S__20-04-21-10-12-30.wav,3
data_mono\1014\3\5_3_0_SZZD30S__05-04-21-08-56-15.wav,3
data_mono\1028\1\2_1_0_mvmd04n__08-04-21-05-51-43.wav,1
data_mono\1008\4\4_4_1_SKMK14T__03-04-21-01-35-33.wav,4
data_mono\0003\1\2_1_0_mvmd04n__28-02-21-03-14-07.wav,1
data_mono\1044\2\3_2_1_okzk20r__19-04-21-10-34-59.wav,2
data_mono\1027\0\1_0_0_MMMD18L__28-04-21-01-30-41.wav,0
data_mono\1004\4\4_4_0_SKMD02T__15-03-21-07-04-22.wav,4
data_mono\0005\3\5_3_0_SZZD08S__01-03-21-11-18-53.wav,3
data_mono\1045\4\4_4_1_SKMK11T__16-04-21-10-16-18.wav,4
data_mono\1045\2\3_2_0_okzd24r__16-04-21-09-20-31.wav,2
data_mono\1036\3\5_3_1_SZZK06S__13-04-21-01-23-46.wav,3
data_mono\1060\4\4_4_0_SKMD19T__03-05-21-10-23-35.wav,4
data_mono\1051\3\5_3_1_SZZK01S__21-04-21-05-53-51.wav,3
data_mono\1019\1\2_1_0_mvmd03n__06-04-21-10-13-09.wav,1
data_mono\1053\3\5_3_0_SZZD20S__19-04-21-05-26-07.wav,3
